actual,predicted
430952,463569.74280363874
752861,714825.1393514638
713122,700655.8709099018
487139,463513.7483784939
731821,709967.2398274211
576143,587680.5285137657
766320,781178.0849576511
492748,526086.6481559126
843322,842798.5065828041
716730,726227.6052196834
481374,475370.00074976886
742967,768844.3071700048
760289,801812.7983596337
997292,965948.446427489
492261,516740.14850744506
537924,539949.9796296492
371229,300628.31430555554
765912,758323.9440793033
449003,499541.05040065316
743483,698452.2780286148
445497,432257.24130702706
894271,850426.8179791704
774804,737826.4136575414
655213,604029.453931533
624799,598893.2808792754
773582,791644.7611758433
873265,843378.9402427438
612013,626311.8559387708
341685,352758.6715150867
349477,363497.26522985124
616853,627577.9504777304
615956,609546.739969444
393885,408220.22622495197
628567,596517.8781007846
647578,640233.7075105989
657482,653291.2751968424
634957,616995.6524709611
602840,593940.5513072178
290667,296160.56432822393
574321,574728.684737586
808734,788528.4522766322
234401,319736.74696070986
650746,646669.4003218842
325773,353444.00070477906
765749,732250.6688846572
767422,773098.4424940854
445230,442845.55334721267
484535,488711.496861329
668212,676302.0199452027
416295,430194.66673487343
384533,366421.13417162886
693422,677691.7071005079
625005,618547.6933419118
946300,943106.9205486872
447413,457547.0898073557
357154,377215.7265095906
757944,738303.437856156
256234,247141.30051911992
565837,542218.965157047
570209,574657.9730151901
685062,703011.4951240761
739230,756362.0029764798
780386,825432.5958296022
560327,543444.4189596623
530369,532310.1842983938
389289,385272.28235993977
785357,755681.4658428186
508658,495626.7697434688
487833,489794.66526374733
386517,392984.23056149407
558392,581051.6342111784
251073,274093.36763493525
642940,605810.9319651164
277722,268067.08982142864
685870,715037.6178232585
576136,565237.3569699945
433074,416631.142970923
427813,464832.1450009565
878405,859130.6067502968
653573,633087.3815353797
619046,638254.6129967361
855568,847118.2306563646
692192,727250.7477008317
477748,480065.8014584989
465913,459087.32432084874
499940,516516.1185853332
609237,606672.4356687724
600936,599106.6690703962
712065,707233.2291369328
341757,408253.81708428566
680093,711975.6540487157
493653,471683.04787698714
647800,633071.3047856545
837997,834145.8504672986
583073,615951.043006592
613476,586310.1012230295
551490,584419.2124168877
857701,833549.7637784855
608989,576138.9680508052
687847,690731.0615131897
788057,783897.4699813239
655397,664048.5541912767
613154,593875.7742965829
655485,665058.1406085332
684370,681135.858406309
783195,823974.5155613285
366255,361291.5320077392
608843,570132.7462091591
478558,463683.7960988167
402188,393751.60430388595
669548,653035.6499512936
827468,849458.6200255171
811048,812696.6647229949
349159,379239.8248140331
397111,443370.67127550626
417406,452390.4998757168
607860,598185.9885333012
590124,593573.6521365806
420474,404098.52548119344
596331,619782.5130040607
888949,845542.4115968266
438314,413214.384921993
577941,608730.6547150097
475467,503343.7228600823
655567,642622.8032194854
676084,700281.6309934388
462225,509397.9776031242
520385,525084.7873487737
280165,264113.24299693364
865176,882325.1104916711
442682,451446.5643276993
718575,725336.1814761818
409806,435377.14273028314
816850,804087.0968730694
318385,346114.2878478407
484575,525260.9794746969
575460,594990.4761498057
532245,545551.7196429244
438009,441973.14797639713
595934,597552.1189555095
939940,924752.9449963702
585763,558699.7956132364
486701,467332.4071640029
697007,702085.4332063046
696545,725441.066998814
871516,843138.0962794691
636997,626905.3159767425
775364,744632.1798814908
361539,326158.1900202461
835094,828613.9199013443
744802,719089.9793713166
434044,447716.9559187955
907506,899793.948882236
714856,732727.5978764726
458423,454654.8834196322
453705,455086.2449650906
404830,440093.58063720824
595216,609912.5965978872
692475,694551.6633327813
460103,479152.86149231426
859800,841876.3266009076
593310,610150.4148971835
308180,293884.4668430879
583024,560601.5128048221
762006,779172.0623231285
782775,801284.6873643828
791533,802768.7526315082
335752,345280.49928373634
459901,454482.3780595855
635090,656697.6880351151
520475,491444.38971011905
291082,272101.1106507937
615618,594131.6231675558
696697,694500.1867067296
531643,556373.9932121116
894472,889296.4954717264
564605,541800.6112510572
559169,560276.2654599141
581077,634738.3824991016
747735,742940.5931501015
664095,701461.6223966706
701208,742217.1579190255
836515,846031.0636521131
315974,339800.76258078456
580110,578770.794251926
214337,232201.07063064713
515335,524176.61358722637
566904,627822.5360890236
518572,537945.2622529288
535063,558065.5633466984
642144,676584.664968343
815319,831218.9328881039
661518,630195.7389782007
913601,849143.1760379059
421821,452141.8031945931
858969,846631.9012564049
536050,514164.9805191508
840281,824234.8279409104
688608,690873.9514891308
424170,447473.1820134248
